,I,1,2,P
0,90m,10,10,0
1,90m,10,20,-0.06
2,90m,10,30,-0.11
3,90m,10,40,-0.02
4,90m,10,50,0
5,90m,10,60,0
6,90m,10,70,0
7,90m,10,80,0
8,90m,10,90,0
9,90m,10,100,0
10,90m,10,110,0
11,90m,10,120,0
12,90m,10,130,0
13,90m,10,140,0
14,90m,10,150,0
15,90m,10,160,0
16,90m,10,170,0
17,90m,10,180,0
18,90m,10,190,0
19,90m,10,200,0
20,90m,10,210,0
21,90m,10,220,0
22,90m,10,230,0
23,90m,10,240,0
24,90m,10,250,0
25,90m,10,260,0
26,90m,10,270,0
27,90m,10,280,0
28,90m,10,290,0
29,90m,10,300,0
30,90m,20,10,0
31,90m,20,20,0
32,90m,20,30,0
33,90m,20,40,0
34,90m,20,50,0
35,90m,20,60,0
36,90m,20,70,0
37,90m,20,80,0
38,90m,20,90,0
39,90m,20,100,0
40,90m,20,110,0
41,90m,20,120,0
42,90m,20,130,0
43,90m,20,140,0
44,90m,20,150,0
45,90m,20,160,0
46,90m,20,170,0
47,90m,20,180,0
48,90m,20,190,0
49,90m,20,200,0
50,90m,20,210,0
51,90m,20,220,0
52,90m,20,230,0
53,90m,20,240,0
54,90m,20,250,0
55,90m,20,260,0
56,90m,20,270,0
57,90m,20,280,0
58,90m,20,290,0
59,90m,20,300,0
60,90m,30,10,0
61,90m,30,20,0
62,90m,30,30,0
63,90m,30,40,0
64,90m,30,50,0
65,90m,30,60,0
66,90m,30,70,0
67,90m,30,80,0
68,90m,30,90,0
69,90m,30,100,0
70,90m,30,110,0
71,90m,30,120,0
72,90m,30,130,0
73,90m,30,140,0
74,90m,30,150,0
75,90m,30,160,0
76,90m,30,170,0
77,90m,30,180,0
78,90m,30,190,0
79,90m,30,200,0
80,90m,30,210,0
81,90m,30,220,0
82,90m,30,230,0
83,90m,30,240,0
84,90m,30,250,0
85,90m,30,260,0
86,90m,30,270,0
87,90m,30,280,0
88,90m,30,290,0
89,90m,30,300,0
90,90m,40,10,0
91,90m,40,20,0
92,90m,40,30,0
93,90m,40,40,0
94,90m,40,50,0
95,90m,40,60,0
96,90m,40,70,0
97,90m,40,80,0
98,90m,40,90,0
99,90m,40,100,0
100,90m,40,110,0
101,90m,40,120,0
102,90m,40,130,0
103,90m,40,140,0
104,90m,40,150,0
105,90m,40,160,0
106,90m,40,170,0
107,90m,40,180,0
