,I,1,2,P
0,60m,10,10,0
1,60m,10,20,-0.02
2,60m,10,30,-0.06
3,60m,10,40,-0.1
4,60m,10,50,-0.06
5,60m,10,60,-0.01
6,60m,10,70,0
7,60m,10,80,0
8,60m,10,90,0
9,60m,10,100,0
10,60m,10,110,0
11,60m,10,120,0
12,60m,10,130,0
13,60m,10,140,0
14,60m,10,150,0
15,60m,10,160,0
16,60m,10,170,0
17,60m,10,180,0
18,60m,10,190,0
19,60m,10,200,0
20,60m,10,210,0
21,60m,10,220,0
22,60m,10,230,0
23,60m,10,240,0
24,60m,10,250,0
25,60m,10,260,0
26,60m,10,270,0
27,60m,10,280,0
28,60m,10,290,0
29,60m,10,300,0
30,60m,20,10,0
31,60m,20,20,0
32,60m,20,30,0
33,60m,20,40,0
34,60m,20,50,0
35,60m,20,60,0
36,60m,20,70,0
37,60m,20,80,0
38,60m,20,90,0
39,60m,20,100,0
40,60m,20,110,0
41,60m,20,120,0
42,60m,20,130,0
43,60m,20,140,0
44,60m,20,150,0
45,60m,20,160,0
46,60m,20,170,0
47,60m,20,180,0
48,60m,20,190,0
49,60m,20,200,0
50,60m,20,210,0
51,60m,20,220,0
52,60m,20,230,0
53,60m,20,240,0
54,60m,20,250,0
55,60m,20,260,0
56,60m,20,270,0
57,60m,20,280,0
58,60m,20,290,0
59,60m,20,300,0
60,60m,30,10,0
61,60m,30,20,0
62,60m,30,30,0
63,60m,30,40,0
64,60m,30,50,0
65,60m,30,60,0
66,60m,30,70,0
67,60m,30,80,0
68,60m,30,90,0
69,60m,30,100,0
70,60m,30,110,0
71,60m,30,120,0
72,60m,30,130,0
73,60m,30,140,0
74,60m,30,150,0
75,60m,30,160,0
76,60m,30,170,0
77,60m,30,180,0
78,60m,30,190,0
79,60m,30,200,0
80,60m,30,210,0
81,60m,30,220,0
82,60m,30,230,0
83,60m,30,240,0
84,60m,30,250,0
85,60m,30,260,0
86,60m,30,270,0
87,60m,30,280,0
88,60m,30,290,0
89,60m,30,300,0
90,60m,40,10,0
91,60m,40,20,0
92,60m,40,30,0
93,60m,40,40,0
94,60m,40,50,0
95,60m,40,60,0
96,60m,40,70,0
97,60m,40,80,0
98,60m,40,90,0
99,60m,40,100,0
100,60m,40,110,0
101,60m,40,120,0
102,60m,40,130,0
103,60m,40,140,0
104,60m,40,150,0
105,60m,40,160,0
106,60m,40,170,0
107,60m,40,180,0
108,60m,40,190,0
109,60m,40,200,0
110,60m,40,210,0
111,60m,40,220,0
112,60m,40,230,0
113,60m,40,240,0
114,60m,40,250,0
115,60m,40,260,0
116,60m,40,270,0
117,60m,40,280,0
118,60m,40,290,0
119,60m,40,300,0
120,60m,50,10,0
121,60m,50,20,0
122,60m,50,30,0
123,60m,50,40,0
124,60m,50,50,0
125,60m,50,60,0
126,60m,50,70,0
127,60m,50,80,0
128,60m,50,90,0
129,60m,50,100,0
130,60m,50,110,0
131,60m,50,120,0
132,60m,50,130,0
133,60m,50,140,0
134,60m,50,150,0
135,60m,50,160,0
136,60m,50,170,0
137,60m,50,180,0
138,60m,50,190,0
139,60m,50,200,0
140,60m,50,210,0
141,60m,50,220,0
142,60m,50,230,0
143,60m,50,240,0
144,60m,50,250,0
145,60m,50,260,0
146,60m,50,270,0
147,60m,50,280,0
148,60m,50,290,0
149,60m,50,300,0
150,60m,60,10,0
151,60m,60,20,0
152,60m,60,30,0
153,60m,60,40,0
154,60m,60,50,0
155,60m,60,60,0
156,60m,60,70,0
157,60m,60,80,0
158,60m,60,90,0
159,60m,60,100,0
160,60m,60,110,0
161,60m,60,120,0
162,60m,60,130,0
163,60m,60,140,0
164,60m,60,150,0
165,60m,60,160,0
166,60m,60,170,0
167,60m,60,180,0
168,60m,60,190,0
169,60m,60,200,0
170,60m,60,210,0
171,60m,60,220,0
172,60m,60,230,0
173,60m,60,240,0
174,60m,60,250,0
175,60m,60,260,0
176,60m,60,270,0
177,60m,60,280,0
178,60m,60,290,0
179,60m,60,300,0
180,60m,70,10,0
181,60m,70,20,0
182,60m,70,30,0
183,60m,70,40,0
184,60m,70,50,0
185,60m,70,60,0
186,60m,70,70,0
187,60m,70,80,0
188,60m,70,90,0
189,60m,70,100,0
190,60m,70,110,0
191,60m,70,120,0
192,60m,70,130,0
193,60m,70,140,0
194,60m,70,150,0
195,60m,70,160,0
196,60m,70,170,0
197,60m,70,180,0
198,60m,70,190,0
199,60m,70,200,0
200,60m,70,210,0
201,60m,70,220,0
202,60m,70,230,0
203,60m,70,240,0
204,60m,70,250,0
205,60m,70,260,0
206,60m,70,270,0
207,60m,70,280,0
208,60m,70,290,0
209,60m,70,300,0
210,60m,80,10,0
211,60m,80,20,0
212,60m,80,30,0
213,60m,80,40,0
214,60m,80,50,0
215,60m,80,60,0
216,60m,80,70,0
217,60m,80,80,0
218,60m,80,90,0
219,60m,80,100,0
220,60m,80,110,0
221,60m,80,120,0
222,60m,80,130,0
223,60m,80,140,0
224,60m,80,150,0
225,60m,80,160,0
226,60m,80,170,0
227,60m,80,180,0
228,60m,80,190,0
229,60m,80,200,0
230,60m,80,210,0
231,60m,80,220,0
232,60m,80,230,0
233,60m,80,240,0
234,60m,80,250,0
235,60m,80,260,0
236,60m,80,270,0
237,60m,80,280,0
238,60m,80,290,0
239,60m,80,300,0
240,60m,90,10,0
241,60m,90,20,0
242,60m,90,30,0
243,60m,90,40,0
244,60m,90,50,0
245,60m,90,60,0
246,60m,90,70,0
247,60m,90,80,0
248,60m,90,90,0
249,60m,90,100,0
250,60m,90,110,0
251,60m,90,120,0
252,60m,90,130,0
253,60m,90,140,0
254,60m,90,150,0
255,60m,90,160,0
256,60m,90,170,0
257,60m,90,180,0
258,60m,90,190,0
259,60m,90,200,0
260,60m,90,210,0
261,60m,90,220,0
262,60m,90,230,0
263,60m,90,240,0
264,60m,90,250,0
265,60m,90,260,0
266,60m,90,270,0
267,60m,90,280,0
268,60m,90,290,0
269,60m,90,300,0
270,60m,100,10,0
271,60m,100,20,0
272,60m,100,30,0
273,60m,100,40,0
274,60m,100,50,0
275,60m,100,60,0
276,60m,100,70,0
277,60m,100,80,0
278,60m,100,90,0
279,60m,100,100,0
280,60m,100,110,0
281,60m,100,120,0
282,60m,100,130,0
283,60m,100,140,0
284,60m,100,150,0
285,60m,100,160,0
286,60m,100,170,0
287,60m,100,180,0
288,60m,100,190,0
289,60m,100,200,0
290,60m,100,210,0
291,60m,100,220,0
292,60m,100,230,0
293,60m,100,240,0
294,60m,100,250,0
295,60m,100,260,0
296,60m,100,270,0
297,60m,100,280,0
298,60m,100,290,0
299,60m,100,300,0
300,60m,110,10,0
301,60m,110,20,0
302,60m,110,30,0
303,60m,110,40,0
304,60m,110,50,0
305,60m,110,60,0
306,60m,110,70,0
307,60m,110,80,0
308,60m,110,90,0
309,60m,110,100,0
310,60m,110,110,0
311,60m,110,120,0
312,60m,110,130,0
313,60m,110,140,0
314,60m,110,150,0
315,60m,110,160,0
316,60m,110,170,0
317,60m,110,180,0
318,60m,110,190,0
319,60m,110,200,0
320,60m,110,210,0
321,60m,110,220,0
322,60m,110,230,0
323,60m,110,240,0
324,60m,110,250,0
325,60m,110,260,0
326,60m,110,270,0
327,60m,110,280,0
328,60m,110,290,0
329,60m,110,300,0
330,60m,120,10,0
331,60m,120,20,0
332,60m,120,30,0
333,60m,120,40,0
334,60m,120,50,0
335,60m,120,60,0
336,60m,120,70,0
337,60m,120,80,0
338,60m,120,90,0
339,60m,120,100,0
340,60m,120,110,0
341,60m,120,120,0
342,60m,120,130,0
343,60m,120,140,0
344,60m,120,150,0
345,60m,120,160,0
346,60m,120,170,0
347,60m,120,180,0
348,60m,120,190,0
349,60m,120,200,0
350,60m,120,210,0
351,60m,120,220,0
352,60m,120,230,0
353,60m,120,240,0
354,60m,120,250,0
355,60m,120,260,0
356,60m,120,270,0
357,60m,120,280,0
358,60m,120,290,0
359,60m,120,300,0
360,60m,130,10,0
361,60m,130,20,0
362,60m,130,30,0
363,60m,130,40,0
364,60m,130,50,0
365,60m,130,60,0
366,60m,130,70,0
367,60m,130,80,0
368,60m,130,90,0
369,60m,130,100,0
370,60m,130,110,0
371,60m,130,120,0
372,60m,130,130,0
373,60m,130,140,0
374,60m,130,150,0
375,60m,130,160,0
376,60m,130,170,0
377,60m,130,180,0
378,60m,130,190,0
379,60m,130,200,0
380,60m,130,210,0
381,60m,130,220,0
382,60m,130,230,0
383,60m,130,240,0
384,60m,130,250,0
385,60m,130,260,0
386,60m,130,270,0
387,60m,130,280,0
388,60m,130,290,0
389,60m,130,300,0
390,60m,140,10,0
391,60m,140,20,0
392,60m,140,30,0
393,60m,140,40,0
394,60m,140,50,0
395,60m,140,60,0
396,60m,140,70,0
397,60m,140,80,0
398,60m,140,90,0
399,60m,140,100,0
400,60m,140,110,0
401,60m,140,120,0
402,60m,140,130,0
403,60m,140,140,0
404,60m,140,150,0
405,60m,140,160,0
406,60m,140,170,0
407,60m,140,180,0
408,60m,140,190,0
409,60m,140,200,0
410,60m,140,210,0
411,60m,140,220,0
412,60m,140,230,0
413,60m,140,240,0
414,60m,140,250,0
415,60m,140,260,0
416,60m,140,270,0
417,60m,140,280,0
418,60m,140,290,0
