,I,1,2,P
0,30m,10,10,0
1,30m,10,20,-0.0
2,30m,10,30,-0.02
3,30m,10,40,0.04
4,30m,10,50,-0.02
5,30m,10,60,-0.05
6,30m,10,70,-0.12
7,30m,10,80,-0.08
8,30m,10,90,-0.09
9,30m,10,100,-0.08
10,30m,10,110,-0.08
11,30m,10,120,0
12,30m,10,130,0
13,30m,10,140,0
14,30m,10,150,0
15,30m,10,160,-0.01
16,30m,10,170,0.0
17,30m,10,180,0
18,30m,10,190,0
19,30m,10,200,0
20,30m,10,210,0
21,30m,10,220,0
22,30m,10,230,0
23,30m,10,240,0
24,30m,10,250,0
25,30m,10,260,0
26,30m,10,270,0
27,30m,10,280,0
28,30m,10,290,0
29,30m,10,300,0
30,30m,20,10,0
31,30m,20,20,0
32,30m,20,30,0
33,30m,20,40,0
34,30m,20,50,0
35,30m,20,60,0
36,30m,20,70,0
37,30m,20,80,0
38,30m,20,90,0
39,30m,20,100,0
40,30m,20,110,0
41,30m,20,120,0
42,30m,20,130,0
43,30m,20,140,0
44,30m,20,150,0
45,30m,20,160,0
46,30m,20,170,0
47,30m,20,180,0
48,30m,20,190,0
49,30m,20,200,0
50,30m,20,210,0
51,30m,20,220,0
52,30m,20,230,0
53,30m,20,240,0
54,30m,20,250,0
55,30m,20,260,0
56,30m,20,270,0
57,30m,20,280,0
58,30m,20,290,0
59,30m,20,300,0
60,30m,30,10,0
61,30m,30,20,0
62,30m,30,30,0
63,30m,30,40,0
64,30m,30,50,0
65,30m,30,60,0
66,30m,30,70,0
67,30m,30,80,0
68,30m,30,90,0
69,30m,30,100,0
70,30m,30,110,0
71,30m,30,120,0
72,30m,30,130,0
73,30m,30,140,0
74,30m,30,150,0
75,30m,30,160,0
76,30m,30,170,0
77,30m,30,180,0
78,30m,30,190,0
79,30m,30,200,0
80,30m,30,210,0
81,30m,30,220,0
82,30m,30,230,0
83,30m,30,240,0
84,30m,30,250,0
85,30m,30,260,0
86,30m,30,270,0
87,30m,30,280,0
88,30m,30,290,0
89,30m,30,300,0
90,30m,40,10,0
91,30m,40,20,0
92,30m,40,30,0
93,30m,40,40,0
94,30m,40,50,0
95,30m,40,60,0
96,30m,40,70,0
97,30m,40,80,0
98,30m,40,90,0
99,30m,40,100,0
100,30m,40,110,0
101,30m,40,120,0
102,30m,40,130,0
103,30m,40,140,0
104,30m,40,150,0
105,30m,40,160,0
106,30m,40,170,0
107,30m,40,180,0
108,30m,40,190,0
109,30m,40,200,0
110,30m,40,210,0
111,30m,40,220,0
112,30m,40,230,0
113,30m,40,240,0
114,30m,40,250,0
115,30m,40,260,0
116,30m,40,270,0
117,30m,40,280,0
118,30m,40,290,0
119,30m,40,300,0
120,30m,50,10,0
121,30m,50,20,0
122,30m,50,30,0
123,30m,50,40,0
124,30m,50,50,0
125,30m,50,60,0
126,30m,50,70,0
127,30m,50,80,0
128,30m,50,90,0
129,30m,50,100,0
130,30m,50,110,0
131,30m,50,120,0
132,30m,50,130,0
133,30m,50,140,0
134,30m,50,150,0
135,30m,50,160,0
136,30m,50,170,0
137,30m,50,180,0
138,30m,50,190,0
139,30m,50,200,0
140,30m,50,210,0
141,30m,50,220,0
142,30m,50,230,0
143,30m,50,240,0
144,30m,50,250,0
145,30m,50,260,0
146,30m,50,270,0
147,30m,50,280,0
148,30m,50,290,0
149,30m,50,300,0
150,30m,60,10,0
151,30m,60,20,0
152,30m,60,30,0
153,30m,60,40,0
154,30m,60,50,0
155,30m,60,60,0
156,30m,60,70,0
157,30m,60,80,0
158,30m,60,90,0
159,30m,60,100,0
160,30m,60,110,0
161,30m,60,120,0
162,30m,60,130,0
163,30m,60,140,0
164,30m,60,150,0
165,30m,60,160,0
166,30m,60,170,0
167,30m,60,180,0
168,30m,60,190,0
169,30m,60,200,0
170,30m,60,210,0
171,30m,60,220,0
172,30m,60,230,0
173,30m,60,240,0
174,30m,60,250,0
175,30m,60,260,0
176,30m,60,270,0
177,30m,60,280,0
178,30m,60,290,0
179,30m,60,300,0
180,30m,70,10,0
181,30m,70,20,0
182,30m,70,30,0
183,30m,70,40,0
184,30m,70,50,0
185,30m,70,60,0
186,30m,70,70,0
187,30m,70,80,0
188,30m,70,90,0
189,30m,70,100,0
190,30m,70,110,0
191,30m,70,120,0
192,30m,70,130,0
193,30m,70,140,0
194,30m,70,150,0
195,30m,70,160,0
196,30m,70,170,0
197,30m,70,180,0
198,30m,70,190,0
199,30m,70,200,0
200,30m,70,210,0
201,30m,70,220,0
202,30m,70,230,0
203,30m,70,240,0
204,30m,70,250,0
205,30m,70,260,0
206,30m,70,270,0
207,30m,70,280,0
208,30m,70,290,0
209,30m,70,300,0
210,30m,80,10,0
211,30m,80,20,0
212,30m,80,30,0
213,30m,80,40,0
214,30m,80,50,0
215,30m,80,60,0
216,30m,80,70,0
217,30m,80,80,0
218,30m,80,90,0
219,30m,80,100,0
220,30m,80,110,0
221,30m,80,120,0
222,30m,80,130,0
223,30m,80,140,0
224,30m,80,150,0
225,30m,80,160,0
226,30m,80,170,0
227,30m,80,180,0
228,30m,80,190,0
229,30m,80,200,0
230,30m,80,210,0
231,30m,80,220,0
232,30m,80,230,0
233,30m,80,240,0
234,30m,80,250,0
235,30m,80,260,0
236,30m,80,270,0
237,30m,80,280,0
238,30m,80,290,0
239,30m,80,300,0
240,30m,90,10,0
241,30m,90,20,0
242,30m,90,30,0
243,30m,90,40,0
244,30m,90,50,0
245,30m,90,60,0
246,30m,90,70,0
247,30m,90,80,0
248,30m,90,90,0
249,30m,90,100,0
250,30m,90,110,0
251,30m,90,120,0
252,30m,90,130,0
253,30m,90,140,0
254,30m,90,150,0
255,30m,90,160,0
256,30m,90,170,0
257,30m,90,180,0
258,30m,90,190,0
259,30m,90,200,0
260,30m,90,210,0
261,30m,90,220,0
262,30m,90,230,0
263,30m,90,240,0
264,30m,90,250,0
265,30m,90,260,0
266,30m,90,270,0
267,30m,90,280,0
268,30m,90,290,0
269,30m,90,300,0
270,30m,100,10,0
271,30m,100,20,0
272,30m,100,30,0
273,30m,100,40,0
274,30m,100,50,0
275,30m,100,60,0
276,30m,100,70,0
277,30m,100,80,0
278,30m,100,90,0
279,30m,100,100,0
280,30m,100,110,0
281,30m,100,120,0
282,30m,100,130,0
283,30m,100,140,0
284,30m,100,150,0
285,30m,100,160,0
286,30m,100,170,0
287,30m,100,180,0
288,30m,100,190,0
289,30m,100,200,0
290,30m,100,210,0
291,30m,100,220,0
292,30m,100,230,0
293,30m,100,240,0
294,30m,100,250,0
295,30m,100,260,0
296,30m,100,270,0
297,30m,100,280,0
298,30m,100,290,0
299,30m,100,300,0
300,30m,110,10,0
301,30m,110,20,0
302,30m,110,30,0
303,30m,110,40,0
304,30m,110,50,0
305,30m,110,60,0
306,30m,110,70,0
307,30m,110,80,0
308,30m,110,90,0
309,30m,110,100,0
310,30m,110,110,0
311,30m,110,120,0
312,30m,110,130,0
313,30m,110,140,0
314,30m,110,150,0
315,30m,110,160,0
316,30m,110,170,0
317,30m,110,180,0
318,30m,110,190,0
319,30m,110,200,0
320,30m,110,210,0
321,30m,110,220,0
322,30m,110,230,0
323,30m,110,240,0
324,30m,110,250,0
325,30m,110,260,0
326,30m,110,270,0
327,30m,110,280,0
328,30m,110,290,0
329,30m,110,300,0
330,30m,120,10,0
331,30m,120,20,0
332,30m,120,30,0
333,30m,120,40,0
334,30m,120,50,0
335,30m,120,60,0
336,30m,120,70,0
337,30m,120,80,0
338,30m,120,90,0
339,30m,120,100,0
340,30m,120,110,0
341,30m,120,120,0
342,30m,120,130,0
343,30m,120,140,0
344,30m,120,150,0
345,30m,120,160,0
346,30m,120,170,0
347,30m,120,180,0
348,30m,120,190,0
349,30m,120,200,0
350,30m,120,210,0
351,30m,120,220,0
352,30m,120,230,0
353,30m,120,240,0
354,30m,120,250,0
355,30m,120,260,0
356,30m,120,270,0
357,30m,120,280,0
358,30m,120,290,0
359,30m,120,300,0
360,30m,130,10,0
361,30m,130,20,0
362,30m,130,30,0
363,30m,130,40,0
364,30m,130,50,0
365,30m,130,60,0
366,30m,130,70,0
367,30m,130,80,0
368,30m,130,90,0
369,30m,130,100,0
370,30m,130,110,0
371,30m,130,120,0
372,30m,130,130,0
373,30m,130,140,0
374,30m,130,150,0
375,30m,130,160,0
376,30m,130,170,0
377,30m,130,180,0
378,30m,130,190,0
379,30m,130,200,0
380,30m,130,210,0
381,30m,130,220,0
382,30m,130,230,0
383,30m,130,240,0
384,30m,130,250,0
385,30m,130,260,0
386,30m,130,270,0
387,30m,130,280,0
388,30m,130,290,0
389,30m,130,300,0
390,30m,140,10,0
391,30m,140,20,0
392,30m,140,30,0
393,30m,140,40,0
394,30m,140,50,0
395,30m,140,60,0
396,30m,140,70,0
397,30m,140,80,0
398,30m,140,90,0
399,30m,140,100,0
400,30m,140,110,0
401,30m,140,120,0
402,30m,140,130,0
403,30m,140,140,0
404,30m,140,150,0
405,30m,140,160,0
406,30m,140,170,0
407,30m,140,180,0
408,30m,140,190,0
409,30m,140,200,0
410,30m,140,210,0
411,30m,140,220,0
412,30m,140,230,0
413,30m,140,240,0
414,30m,140,250,0
415,30m,140,260,0
416,30m,140,270,0
417,30m,140,280,0
418,30m,140,290,0
419,30m,140,300,0
420,30m,150,10,0
421,30m,150,20,0
422,30m,150,30,0
423,30m,150,40,0
424,30m,150,50,0
425,30m,150,60,0
426,30m,150,70,0
427,30m,150,80,0
428,30m,150,90,0
429,30m,150,100,0
430,30m,150,110,0
431,30m,150,120,0
432,30m,150,130,0
433,30m,150,140,0
434,30m,150,150,0
435,30m,150,160,0
436,30m,150,170,0
437,30m,150,180,0
438,30m,150,190,0
439,30m,150,200,0
440,30m,150,210,0
441,30m,150,220,0
442,30m,150,230,0
443,30m,150,240,0
444,30m,150,250,0
445,30m,150,260,0
446,30m,150,270,0
447,30m,150,280,0
448,30m,150,290,0
449,30m,150,300,0
450,30m,160,10,0
451,30m,160,20,0
452,30m,160,30,0
453,30m,160,40,0
454,30m,160,50,0
455,30m,160,60,0
456,30m,160,70,0
457,30m,160,80,0
458,30m,160,90,0
459,30m,160,100,0
460,30m,160,110,0
461,30m,160,120,0
462,30m,160,130,0
463,30m,160,140,0
464,30m,160,150,0
465,30m,160,160,0
466,30m,160,170,0
467,30m,160,180,0
468,30m,160,190,0
469,30m,160,200,0
470,30m,160,210,0
471,30m,160,220,0
472,30m,160,230,0
473,30m,160,240,0
474,30m,160,250,0
475,30m,160,260,0
476,30m,160,270,0
477,30m,160,280,0
478,30m,160,290,0
479,30m,160,300,0
480,30m,170,10,0
481,30m,170,20,0
482,30m,170,30,0
483,30m,170,40,0
484,30m,170,50,0
485,30m,170,60,0
486,30m,170,70,0
487,30m,170,80,0
488,30m,170,90,0
489,30m,170,100,0
490,30m,170,110,0
491,30m,170,120,0
492,30m,170,130,0
493,30m,170,140,0
494,30m,170,150,0
495,30m,170,160,0
496,30m,170,170,0
497,30m,170,180,0
498,30m,170,190,0
499,30m,170,200,0
500,30m,170,210,0
501,30m,170,220,0
502,30m,170,230,0
503,30m,170,240,0
504,30m,170,250,0
505,30m,170,260,0
506,30m,170,270,0
507,30m,170,280,0
508,30m,170,290,0
509,30m,170,300,0
510,30m,180,10,0
511,30m,180,20,0
512,30m,180,30,0
513,30m,180,40,0
514,30m,180,50,0
515,30m,180,60,0
516,30m,180,70,0
517,30m,180,80,0
518,30m,180,90,0
519,30m,180,100,0
520,30m,180,110,0
521,30m,180,120,0
522,30m,180,130,0
523,30m,180,140,0
524,30m,180,150,0
525,30m,180,160,0
526,30m,180,170,0
527,30m,180,180,0
528,30m,180,190,0
529,30m,180,200,0
530,30m,180,210,0
531,30m,180,220,0
532,30m,180,230,0
533,30m,180,240,0
534,30m,180,250,0
535,30m,180,260,0
536,30m,180,270,0
537,30m,180,280,0
538,30m,180,290,0
539,30m,180,300,0
540,30m,190,10,0
541,30m,190,20,0
542,30m,190,30,0
543,30m,190,40,0
544,30m,190,50,0
545,30m,190,60,0
546,30m,190,70,0
547,30m,190,80,0
548,30m,190,90,0
549,30m,190,100,0
550,30m,190,110,0
551,30m,190,120,0
552,30m,190,130,0
553,30m,190,140,0
554,30m,190,150,0
555,30m,190,160,0
556,30m,190,170,0
557,30m,190,180,0
558,30m,190,190,0
559,30m,190,200,0
560,30m,190,210,0
561,30m,190,220,0
562,30m,190,230,0
563,30m,190,240,0
564,30m,190,250,0
565,30m,190,260,0
566,30m,190,270,0
567,30m,190,280,0
568,30m,190,290,0
569,30m,190,300,0
570,30m,200,10,0
571,30m,200,20,0
572,30m,200,30,0
573,30m,200,40,0
574,30m,200,50,0
575,30m,200,60,0
576,30m,200,70,0
577,30m,200,80,0
578,30m,200,90,0
579,30m,200,100,0
580,30m,200,110,0
581,30m,200,120,0
582,30m,200,130,0
583,30m,200,140,0
584,30m,200,150,0
585,30m,200,160,0
586,30m,200,170,0
587,30m,200,180,0
588,30m,200,190,0
589,30m,200,200,0
590,30m,200,210,0
591,30m,200,220,0
592,30m,200,230,0
593,30m,200,240,0
594,30m,200,250,0
595,30m,200,260,0
596,30m,200,270,0
597,30m,200,280,0
598,30m,200,290,0
599,30m,200,300,0
600,30m,210,10,0
601,30m,210,20,0
602,30m,210,30,0
603,30m,210,40,0
604,30m,210,50,0
605,30m,210,60,0
606,30m,210,70,0
607,30m,210,80,0
608,30m,210,90,0
609,30m,210,100,0
610,30m,210,110,0
611,30m,210,120,0
612,30m,210,130,0
613,30m,210,140,0
614,30m,210,150,0
615,30m,210,160,0
616,30m,210,170,0
617,30m,210,180,0
618,30m,210,190,0
619,30m,210,200,0
620,30m,210,210,0
621,30m,210,220,0
622,30m,210,230,0
623,30m,210,240,0
624,30m,210,250,0
625,30m,210,260,0
626,30m,210,270,0
627,30m,210,280,0
628,30m,210,290,0
629,30m,210,300,0
630,30m,220,10,0
631,30m,220,20,0
632,30m,220,30,0
633,30m,220,40,0
634,30m,220,50,0
635,30m,220,60,0
636,30m,220,70,0
637,30m,220,80,0
638,30m,220,90,0
639,30m,220,100,0
640,30m,220,110,0
641,30m,220,120,0
642,30m,220,130,0
643,30m,220,140,0
644,30m,220,150,0
645,30m,220,160,0
646,30m,220,170,0
647,30m,220,180,0
648,30m,220,190,0
649,30m,220,200,0
650,30m,220,210,0
651,30m,220,220,0
652,30m,220,230,0
653,30m,220,240,0
654,30m,220,250,0
655,30m,220,260,0
656,30m,220,270,0
657,30m,220,280,0
658,30m,220,290,0
659,30m,220,300,0
660,30m,230,10,0
661,30m,230,20,0
662,30m,230,30,0
663,30m,230,40,0
664,30m,230,50,0
665,30m,230,60,0
666,30m,230,70,0
667,30m,230,80,0
668,30m,230,90,0
669,30m,230,100,0
670,30m,230,110,0
671,30m,230,120,0
672,30m,230,130,0
673,30m,230,140,0
674,30m,230,150,0
675,30m,230,160,0
676,30m,230,170,0
677,30m,230,180,0
678,30m,230,190,0
679,30m,230,200,0
680,30m,230,210,0
681,30m,230,220,0
682,30m,230,230,0
683,30m,230,240,0
684,30m,230,250,0
685,30m,230,260,0
686,30m,230,270,0
687,30m,230,280,0
688,30m,230,290,0
689,30m,230,300,0
690,30m,240,10,0
691,30m,240,20,0
692,30m,240,30,0
693,30m,240,40,0
694,30m,240,50,0
695,30m,240,60,0
696,30m,240,70,0
697,30m,240,80,0
698,30m,240,90,0
699,30m,240,100,0
700,30m,240,110,0
701,30m,240,120,0
702,30m,240,130,0
703,30m,240,140,0
704,30m,240,150,0
705,30m,240,160,0
706,30m,240,170,0
707,30m,240,180,0
708,30m,240,190,0
709,30m,240,200,0
710,30m,240,210,0
711,30m,240,220,0
712,30m,240,230,0
713,30m,240,240,0
714,30m,240,250,0
715,30m,240,260,0
716,30m,240,270,0
717,30m,240,280,0
718,30m,240,290,0
719,30m,240,300,0
720,30m,250,10,0
721,30m,250,20,0
722,30m,250,30,0
723,30m,250,40,0
724,30m,250,50,0
725,30m,250,60,0
726,30m,250,70,0
727,30m,250,80,0
728,30m,250,90,0
